filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,OC(C=C1)=C(C2=C1C3=CC=C(O)C(C(CC4)=O)=C3[C@]4(O)[C@]2([H])[C@@H](O)C5)C5=O,Altertoxin I,0.858657873,,74
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc([C@H]2c3cc(O)c(OC)cc3C[C@H]3C(=O)OC[C@H]23)ccc1O,Alpha-Conidendrin,0.858555527,,75
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COC(=O)C[C@@H](O)CNC(=O)c1ccc[nH]1,Unnamed,0.858141181,,76
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COC(=O)C[C@H](O)CNC(=O)c1ccc[nH]1,Unnamed,0.858141181,,77
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc(O)c2c(c1)C(=O)[C@@]13C(=C2O)C(=O)[C@H]2[C@@H](O)[C@@H]1[C@H]1[C@H](O)[C@@H]3C(=O)C3=C(O)c4c(O)cc(OC)cc4C(=O)[C@]321,(+)-epicytoskyrin,0.857854981,,78
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc(C(=O)CC2CCC[N+]2(C)C)ccc1O,ficuseptamine C,0.857773457,,79
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1c(O)c(O)c2c(c1OC)OC[C@@H](Cc1ccc(O)cc1)C2=O,n.a.,0.857671211,,80
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc(C(=O)CC2CCC[N+]2(C)C)ccc1O,Ficuseptamine C,0.857187952,,81
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COC(=O)C1c2c(oc3cc(C)cc(O)c3c2=O)SCCC1O,coniothiepinol B,0.856915736,,82
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CS(=O)(=O)CCNC(=O)/C(Cc1ccc(O)c(Br)c1)=N/O,Psammaplin I,0.856749533,,83
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,N[C@@H]1CSCON2CCc3c([nH]c4ccccc34)[C@H]12,debromoeudistomin K,0.856631322,,84
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc2c(c(OC)c1OC)C(=O)[C@@H](Cc1ccc3c(c1)OCO3)CO2,Urgineanin E,0.856441208,,85
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCc1c[nH]c(=N)[nH]1)=NO2,purealidin J,0.856346267,,86
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COC1=C(Br)[C@@H](O)[C@]2(C=C1Br)CC(C(=O)NCCc1c[nH]c(=N)[nH]1)=NO2,Purealidin J,0.856346267,,87
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc(O)c2c(c1O)C(=O)[C@@H]1C[C@](C)(OCCc3ccccc3)OC[C@H]1C2=O,"3-(2-Phenylethoxy)-3alpha-methyl-3,4,4aalpha,5,10,10abeta-hexahydro-6,9-dihydroxy-7-methoxy-1H-naphtho[2,3-c]pyran-5,10-dione",0.856250128,,88
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,O=C(O)C(F)(F)F.[NH3+]C1[C@H]2C(=O)C=C3S[C@H]4C[C@]31C1=C3c5c(c[n-]c5C(=O)C1=N4)CCN32,n.a.,0.854950049,,89
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc2c(c(O)c1CCO)C(=O)CC[C@H]2O,Unnamed,0.854315036,,90
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cccc2c1C(=O)c1ccc3c(c1C2=O)C(=O)C[C@@H](CO)[C@@H]3O,fujianmycin C,0.854119428,,91
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc(C[C@@H]2COc3c(OC)c(O)c(C)c(O)c3C2=O)c(O)c1O,Ophiopogonanone G,0.853922493,,92
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1c2c(cc3c1[C@@H](C#N)[C@H]1COC(=O)[C@@H]1[C@@H]3c1ccc3c(c1)OCO3)OCO2,"(5S,5Ar,8Ar,9R)-9-(1,3-Benzodioxol-5-Yl)-4-Methoxy-8-Oxo-5A,6,8A,9-Tetrahydro-5H-[2]Benzofuro[6,5-F][1,3]Benzodioxole-5-Carbonitrile",0.853697962,,93
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COC(=O)CC1(O)C(=O)c2ccccc2N(C)C1=O,"methyl 2-(3-hydroxy-1-methyl-2,4-dioxo-1,2,3,4-tetrahydroquinolin-3-yl)-acetate",0.853603528,,94
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1c(O)cc(O)c2c(=O)c3cccc(O)c3n(C)c12,Citrusinine-Ii,0.853146481,,95
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc([C@H]2COc3cc(O)ccc3C2=O)c(O)c1,(3S)-Vestitone,0.853091398,,96
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CN1C(=O)N[C@H]2[C@@H]3NC(=O)c4ccc(Br)n4[C@@H]3C[C@]21O,agelastatin A,0.852860662,,97
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CN1C(=O)N[C@@H]2[C@H]3NC(=O)c4ccc(Br)n4[C@H]3C[C@@]21O,agelastatin A,0.852860662,,98
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc(O)c2c(c1)[C@H](O)[C@](O)(CC(C)=O)CC2=O,Balticol D,0.852620511,,99
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,O=C1CC[C@]2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2[C@@H](O)[C@@H](Cl)[C@H]3O,"12Î²-Chloro-3,9Î±,11Î²,13Î²,16-pentahydroxy-8,9,10,11,12,13-hexahydro-6(7H)-one",0.852319084,,100
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCc1c(O)cc(CCCCC)cc1O,Resorstatin,0.947049416,0.746202507,1
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,"NCGC00017248-12!2,5-dihydroxy-3-undecylcyclohexa-2,5-diene-1,4-dione",0.942730519,0.549531956,2
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,Embelin,0.942730519,0.549531956,3
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,"2-Heptadecyl-3,6-dihydroxy-1,4-benzoquinone",0.942730519,0.549531956,4
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,"2,5-Dihydroxyl-3-Undecyl-1,4-Benzoquinone",0.942730519,0.549531956,5
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,Rapanone,0.942730519,0.549531956,6
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC/C=C\CCCCCCCC1=C(O)C(=O)C=C(O)C1=O,"2,5-Dihydroxy-3-[(Z)-8-heptadecenyl]-1,4-benzoquinone",0.925859368,0.493220025,7
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCCCc1cc(O)c(C)c(O)c1,polygonocinol,0.918807354,0.716928179,8
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCC1=CC(O)=CC(O)=C1,"NCGC00385437-01!5-undecylbenzene-1,3-diol",0.912645755,0.710669055,9
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCc1cc(O)cc(O)c1C(C)=O,Kneglomeratanone B,0.911096309,0.626935506,10
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCc1cc(O)cc(O)c1C(C)=O,lobophorol C,0.901513484,0.626935506,11
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCc1cc(OS(=O)(=O)O)cc(OS(=O)(=O)O)c1,Panosialin-IA,0.89523937,0.59404013,12
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCCCC1=CC(O)=CC(O)=C1,"NCGC00385749-01!5-nonadecylbenzene-1,3-diol",0.890366634,0.710669055,13
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,5-N-Pentadecylresorcinol,0.890366634,0.710669055,14
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCc1cc(O)cc(O)c1,Cardol,0.890366634,0.710669055,15
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,5-N-Tricosylresorcinol,0.890366634,0.710669055,16
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCc1cc(O)cc(O)c1,grevillol,0.890366634,0.710669055,17
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,5-N-Nonadecylresorcinol,0.890366634,0.710669055,18
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,5-N-Heptadecylresorcinol,0.890366634,0.710669055,19
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,5-N-Heneicosylresorcinol,0.890366634,0.710669055,20
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCC1=C(O)CC(CCCCC)OC1=O,pseudopyronine A,0.888294999,0.493220025,21
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC(=O)Nc1c2sscc-2[nH]c1=O,xenorhabdin III,0.887316835,0.326236349,22
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,OC1=CC(CCC)=CC(O)=C1CCCCCC,2-hexyl-5-propyl-resorcinol,0.883591031,0.731126155,23
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCc1c(O)cc(CCC)cc1O,2-Hexyl-5-Propylresorcinol,0.883591031,0.731126155,24
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1C(=O)O,Dihydromerulinic acid A,0.881418046,0.626935506,25
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCC/C=C\CCCCCCCCCC(=O)O,11-octacosenoic acid pyrrolidide,0.880581807,0.39086798,26
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCC/C=C\CCCCCCCCCC(=O)O,11-tetracosenoic acid pyrrolidide,0.880581807,0.39086798,27
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCC/C=C\CCCCCCCCCC(=O)O,11-hexacosenoic acid pyrrolidide,0.880581807,0.39086798,28
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC1=CC(O)=C(CCCC)C(O)=C1,"NCGC00384855-01!2-butyl-5-pentylbenzene-1,3-diol",0.879381082,0.746202507,29
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCc1cc(O)c(CCCC)c(O)c1,stemphol,0.879381082,0.746202507,30
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCc1cc(OS(=O)(=O)[O-])cc(OS(=O)(=O)[O-])c1.[Na+].[Na+],n.a.,0.879073026,0.56277486,31
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC\C=C/CCCCCCCCCC(O)=O,HMDB:HMDB03231-2217 Vaccenic acid,0.877959574,0.39086798,32
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCCCCCCCC,Unnamed,0.877740608,0.35957326,33
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCc1cc(O)c(CCCCCC)c(=O)o1,pseudopyronine B,0.877257898,1,34
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCCCCCCCC,cis-9-tricosene,0.875823255,0.35957326,35
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCC1(O)OC(=O)c2c(O)cccc21,corollosporine,0.875556415,0.52961994,36
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)O,cis-15-tetracosenoic acid,0.875207864,0.39086798,37
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCc1c(O)cc(O)cc1C(=O)O,Grevillol,0.875079337,0.656789577,38
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC/C=C\CCCCCCCCCCCCCCC(=O)O,16-pentacosenoic acid,0.87472585,0.39086798,39
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC\C=C/CCCCCCCCCCCCCC(O)=O,HMDB:HMDB02368-2088 Nervonic acid,0.87472585,0.39086798,40
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCC=CCCCCCCCc1cc(O)c(C)c(O)c1,Unnamed,0.87418204,0.636363636,41
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCc1c(O)cc(CCCCC)oc1=O,C16H26O3,0.873924109,1,42
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCC/C=C\CCCCCCCCCCCCCCCCCC(=O)O,19-pentacosenoic acid,0.87318371,0.39086798,43
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CC(OC1=CC=CC(CCCCCCCCCCCCCCC)=C1C(O)=O)=O,2-acetoxy-6-pentadecylbenzoic acid,0.872612247,0.53654337,44
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCc1cc(=O)c2c(O)cccc2o1,5-Hydroxy-2-Nonylchromen-4-One,0.871735181,0.715454759,45
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,O=C(O)C(C)(C)OC1=CC(CCCCCCCCCCCCCCC)=CC=C1,2-methyl-2-(3-pentadecylphenoxy)propanoic acid,0.870982136,0.551245911,46
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCCC(=O)[O-].[Na+],Unnamed,0.870632597,0.326679304,47
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCc1cc(O)c(CCCCCC)c(=O)o1,"3,6-Dihexyl-4-hydroxy-2H-pyran-2-one",0.870435013,1,48
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCc1cccc(O)c1C(C)=O,lobophorol B,0.869746488,0.626935506,49
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCC1=C(O)C(O)=CC=C1,"NCGC00386000-01!3-pentadecylbenzene-1,2-diol",0.868055209,0.682788742,50
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)O,Z-17-pentacosenoic acid,0.867789446,0.39086798,51
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCC/C=C\CCCCCCCCCCCCCCCCC(=O)O,18-tricosenoic acid,0.867789446,0.39086798,52
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCC/C=C\CCCCCCCCCCCCCCCCCC(=O)O,19Z-heptacosenoic acid,0.867789446,0.39086798,53
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC/C=C\CCCCCCCC(N)=O,"Spectral Match to 9-Octadecenamide, (Z)- from NIST14",0.867762709,0.319801075,54
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC/C=C\CCCCCc1cc(O)cc(O)c1,"5-(pentadec-6'Z-enyl)benzene-1,3-diol",0.866162021,0.625305399,55
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCc1cc(=O)c2c(O)cc(O)cc2o1,dihydroxy-2'-pentadecylchromone,0.866104575,0.715454759,56
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCc1cc(=O)c2c(O)cc(O)cc2o1,"5,7-Dihydroxy-2-Nonylchromen-4-One",0.866102613,0.715454759,57
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC/C=C\CCCCCCCCCCCCCCC(=O)O,16-tricosenoic acid pyrrolidide,0.865463376,0.39086798,58
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC/C=C\CCCCCCCCCCCCCCCCC(=O)O,18-pentacosenoic acid,0.865463376,0.39086798,59
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC/C=C\CCCCCCCCCCCCCCCCCCCC(=O)O,21-octacosenoic acid,0.865463376,0.39086798,60
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC/C=C\CCCCCCCCCCCCCCCCCCCCC(=O)O,Unnamed,0.865463376,0.39086798,61
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC/C=C\CCCCCCCCCCCCCCCCCCC(=O)O,20-hepacosenoic acid,0.865463376,0.39086798,62
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC/C=C\CCCCCCCCCCCC(=O)O,paullinic acid,0.865463376,0.39086798,63
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC/C=C/C(C)=O,Dec-3-En-2-One,0.865437585,0.326679304,64
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCC(=O)N/C(=C\c1ccc(O)cc1)C(N)=O,thalassotalamide A,0.863697141,0.456633013,65
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC=CCCCCCCCCCCC(=O)O,Unnamed,0.863279582,0.39086798,66
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,OC1=CC(CCCCCCCCCCCCCCC)=CC=C1C(O)=O,2-hydroxy-4-pentadecylbenzoic acid,0.863261609,0.636363636,67
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCC/C=C\CCCCCCCCCC(=O)O,(Z)-11-hexadecenoic acid,0.861977875,0.39086798,68
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCC=O,Unnamed,0.86186365,0.350324525,69
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCc1ccc(O)cc1,4-Nonylphenol,0.861780998,0.710669055,70
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,OC1=CC=CC(CCCCCCCCCCCCCCC)=C1,3-pentadecylphenol,0.861774261,0.682788742,71
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCc1cccc(O)c1,3-tridecylphenol,0.861774261,0.682788742,72
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCc1cccc(O)c1,3-Pentadecylphenol,0.861774261,0.682788742,73
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCC(=O)c1c(O)cc(O)cc1O,Dodecanoylphloroglucinol,0.861663139,0.549531956,74
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCC(=O)c1c(O)cc(O)cc1O,C22H36O4,0.861663139,0.549531956,75
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,O=C(NC1=CC=CC=C1)C2=C(O)C=CC=C2CCCCCCCCCCCCCCC,2-hydroxy-6-pentadecyl-N-phenylbenzamide,0.861429036,0.585369407,76
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCC1(O)CC(=O)c2c(O)cc(O)cc2O1,spiralisone C,0.861016739,0.510354544,77
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCC1(O)CC(=O)c2c(O)cc(O)cc2O1,spiralisone D,0.861016739,0.510354544,78
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCc1cc(Cl)c(O)c(C(=O)c2c[nH]c(Cl)c2Cl)c1O,CHEMBL3770082,0.860658194,0.544949261,79
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCC/C=C\CCCCCCCCC(=O)O,10Z-pentadecenoic acid,0.860480979,0.39086798,80
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,OC(C1=CC=C(CCCCCCCCCCCCCCC)C=C1OC(C)=O)=O,2-acetoxy-4-pentadecylbenzoic acid,0.860443289,0.53654337,81
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC/C=C\CCC/C=C\CCCCCC(=O)O,Unnamed,0.859899435,0.382970843,82
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCC/C=C\CCC/C=C\CCCCCC(=O)O,Unnamed,0.859899435,0.382970843,83
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCC1=CC(C)(O)OC1=O,C21H38O3,0.859710869,0.515151515,84
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,trans-13-docosenoic acid,0.858676474,0.39086798,85
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCc1cccc(O)c1C(=O)O,Anacardic Acid,0.858477809,0.626935506,86
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,OC1=CC=CC(CCCCCCCCCCCCCCC)=C1C(O)=O,2-hydroxy-6-pentadecylbenzoic acid,0.858477809,0.626935506,87
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCc1cccc(O)c1C(=O)O,6-tridecylsalicylic acid,0.858477809,0.626935506,88
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCc1ccc(O)cc1,4-Octylphenol,0.858119112,0.710669055,89
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,Oc1ccc(cc1)CCCCCCCC,MassbankEU:ETS00011 OP (TENTATIVE)|octyl phenol|4-octylphenol,0.858119112,0.710669055,90
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCCC(=O)O,elaidic acid,0.857975307,0.39086798,91
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCC(=O)OC=Cc1ccc(O)cc1,ICCB5_000262,0.855810603,0.493220025,92
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCC(=O)N/C(=C\c1ccc(O)cc1)C(=O)O,thalassotalic acid A,0.855245852,0.456633013,93
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCCC=O,Unnamed,0.854893321,0.350324525,94
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC/C=C/CCCCCCCC=O,(E)-Octadec-9-Enal,0.854893321,0.350324525,95
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCC=CCCCCCCCCCc1cc(O)ccc1O,Unnamed,0.85377865,0.646230328,96
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCCc1cc(O)cc(O)c1,Unnamed,0.852775731,0.625305399,97
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC/C=C\CCCCCC/C(C(=O)O)=C(\C)C(=O)O,CHEMBL100815,0.852520603,0.355579501,98
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC/C=C/C(=O)CCCCCCC(=O)O,(E)-8-Oxooctadec-9-Enoic Acid,0.85245783,0.355579501,99
